number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,1.0,0.47843137383461
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,1.0,0.6980392336845398
0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,1.0,0.6784313917160034,0.6784313917160034,0.6784313917160034
0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034
0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344
0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361
0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215
0.5803921818733215,1.0,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.3960784375667572,1.0,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572
1.0,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,1.0,0.3490196168422699
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256,0.25882354378700256
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954
0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,1.0,0.2235294133424759
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552
0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
1.0,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759
0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772
0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894
0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454
0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635
0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999
0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361
